 Date = 2025.500     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
   79.000   40.000   29.94   83.67    6216    5387    3102   56017   56361
   79.000   30.000   23.11   83.22    6592    6063    2587   55478   55868
   79.000   20.000   15.94   82.92    6838    6576    1878   55042   55465
   79.000   10.000    8.58   82.75    6962    6884    1039   54731   55172
   79.000    0.000    1.15   82.72    6967    6965     140   54557   55000
   79.000  -10.000   -6.25   82.83    6856    6815    -746   54519   54949
   79.000  -20.000  -13.51   83.08    6628    6445   -1548   54609   55010
   79.000  -30.000  -20.48   83.46    6285    5887   -2199   54807   55166
   79.000  -40.000  -26.99   83.96    5827    5193   -2644   55089   55396
   79.000  -50.000  -32.75   84.57    5265    4428   -2848   55424   55673
   79.000  -60.000  -37.33   85.27    4617    3671   -2799   55779   55970
   79.000  -70.000  -39.97   86.01    3915    3000   -2514   56125   56261
   79.000  -80.000  -39.36   86.74    3215    2486   -2039   56435   56527
   79.000  -90.000  -33.48   87.36    2611    2177   -1440   56693   56753
   79.000 -100.000  -20.87   87.74    2247    2099    -800   56891   56935
   79.000 -110.000   -5.14   87.74    2253    2244    -202   57031   57076
   79.000 -120.000    6.23   87.40    2592    2577     281   57126   57185
   79.000 -130.000   11.07   86.90    3097    3039     595   57192   57276
   79.000 -140.000   11.27   86.37    3628    3558     709   57252   57366
   79.000 -150.000    8.73   85.91    4104    4056     623   57325   57472
   79.000 -160.000    4.65   85.54    4476    4461     363   57431   57605
   79.000 -170.000   -0.26   85.32    4714    4714     -21   57582   57775
   79.000 -180.000   -5.53   85.25    4800    4777    -463   57783   57982
   78.000  180.000   -4.62   84.60    5463    5445    -440   57741   57999
   78.000  170.000   -9.94   84.69    5390    5309    -930   58011   58261
   78.000  160.000  -14.90   84.97    5135    4962   -1320   58328   58554
   78.000  150.000  -19.03   85.42    4704    4447   -1534   58668   58856
   78.000  140.000  -21.57   86.01    4119    3830   -1515   58997   59140
   78.000  130.000  -21.05   86.69    3430    3201   -1232   59273   59372
   78.000  120.000  -14.64   87.36    2745    2656    -694   59452   59515
   78.000  110.000    1.32   87.80    2286    2285      53   59493   59537
   78.000  100.000   23.11   87.74    2348    2160     921   59366   59413
   78.000   90.000   37.97   87.16    2932    2311    1804   59061   59134
   78.000   80.000   43.43   86.33    3762    2732    2586   58589   58710
   78.000   70.000   43.19   85.44    4628    3374    3168   57985   58169
   78.000   60.000   39.91   84.59    5423    4160    3480   57297   57553
   78.000   50.000   34.93   83.85    6097    4998    3491   56585   56912
   78.000   40.000   28.94   83.24    6629    5802    3208   55905   56297
   78.000   30.000   22.33   82.77    7019    6493    2667   55307   55751
   78.000   20.000   15.35   82.44    7273    7014    1925   54828   55309
   78.000   10.000    8.14   82.27    7400    7325    1048   54492   54992
   78.000    0.000    0.85   82.24    7404    7403     110   54310   54813
   78.000  -10.000   -6.43   82.35    7288    7242    -816   54282   54769
   78.000  -20.000  -13.56   82.62    7050    6853   -1653   54397   54852
   78.000  -30.000  -20.41   83.02    6688    6268   -2332   54633   55041
   78.000  -40.000  -26.77   83.56    6203    5538   -2793   54963   55312
   78.000  -50.000  -32.34   84.22    5601    4733   -2997   55350   55632
   78.000  -60.000  -36.65   84.97    4904    3935   -2928   55756   55972
   78.000  -70.000  -38.88   85.77    4149    3230   -2604   56147   56300
   78.000  -80.000  -37.59   86.55    3401    2695   -2075   56491   56593
   78.000  -90.000  -30.64   87.20    2773    2386   -1413   56769   56836
   78.000 -100.000  -16.95   87.55    2433    2327    -709   56971   57023
   78.000 -110.000   -1.24   87.48    2514    2513     -55   57103   57158
   78.000 -120.000    9.20   87.06    2941    2903     470   57178   57253
   78.000 -130.000   13.19   86.47    3528    3435     805   57217   57326
   78.000 -140.000   12.85   85.87    4131    4027     919   57248   57397
   78.000 -150.000   10.00   85.34    4666    4595     810   57297   57487
   78.000 -160.000    5.73   84.94    5085    5060     508   57386   57611
   78.000 -170.000    0.72   84.68    5358    5357      67   57532   57781
   78.000 -180.000   -4.62   84.60    5463    5445    -440   57741   57999
   77.000  180.000   -3.86   83.92    6139    6125    -414   57671   57996
   77.000  170.000   -9.20   84.02    6071    5993    -970   57962   58279
   77.000  160.000  -14.17   84.31    5807    5630   -1422   58314   58603
   77.000  150.000  -18.35   84.79    5352    5079   -1685   58702   58945
   77.000  140.000  -21.03   85.43    4727    4412   -1696   59085   59273
   77.000  130.000  -20.88   86.16    3985    3724   -1421   59416   59549
   77.000  120.000  -15.48   86.89    3235    3118    -863   59642   59729
   77.000  110.000   -1.61   87.41    2697    2696     -76   59713   59774
   77.000  100.000   18.56   87.43    2672    2533     850   59595   59654
   77.000   90.000   33.95   86.90    3214    2666    1795   59271   59358
   77.000   80.000   40.47   86.05    4057    3086    2633   58755   58895
   77.000   70.000   41.04   85.12    4958    3740    3255   58087   58298
   77.000   60.000   38.30   84.23    5790    4544    3588   57324   57616
   77.000   50.000   33.69   83.45    6492    5402    3601   56535   56907
   77.000   40.000   27.98   82.80    7044    6220    3305   55785   56228
   77.000   30.000   21.59   82.31    7444    6922    2740   55129   55630
   77.000   20.000   14.79   81.97    7704    7449    1967   54608   55149
   77.000   10.000    7.75   81.78    7833    7761    1056   54248   54810
   77.000    0.000    0.60   81.75    7837    7837      82   54059   54624
   77.000  -10.000   -6.55   81.87    7718    7668    -880   54041   54590
   77.000  -20.000  -13.56   82.15    7473    7265   -1752   54182   54695
   77.000  -30.000  -20.27   82.58    7096    6656   -2458   54459   54919
   77.000  -40.000  -26.49   83.15    6585    5894   -2937   54838   55232
   77.000  -50.000  -31.88   83.86    5948    5051   -3141   55279   55598
   77.000  -60.000  -35.94   84.67    5205    4214   -3055   55739   55982
   77.000  -70.000  -37.77   85.52    4398    3477   -2694   56177   56349
   77.000  -80.000  -35.85   86.35    3604    2922   -2111   56556   56671
   77.000  -90.000  -27.98   87.02    2956    2610   -1387   56853   56930
   77.000 -100.000  -13.53   87.35    2645    2572    -619   57059   57120
   77.000 -110.000    1.89   87.20    2799    2797      92   57178   57246
   77.000 -120.000   11.48   86.69    3311    3245     659   57228   57324
   77.000 -130.000   14.81   86.03    3976    3844    1016   57236   57374
   77.000 -140.000   14.06   85.36    4648    4509    1129   57233   57421
   77.000 -150.000   10.98   84.77    5242    5146     998   57251   57490
   77.000 -160.000    6.58   84.31    5708    5670     654   57319   57602
   77.000 -170.000    1.50   84.02    6014    6012     157   57455   57769
   77.000 -180.000   -3.86   83.92    6139    6125    -414   57671   57996
   76.000  180.000   -3.23   83.24    6826    6815    -385   57569   57973
   76.000  170.000   -8.56   83.33    6765    6690   -1007   57881   58275
   76.000  160.000  -13.54   83.64    6493    6312   -1520   58270   58631
   76.000  150.000  -17.75   84.15    6014    5728   -1833   58707   59014
   76.000  140.000  -20.52   84.83    5352    5013   -1876   59148   59389
   76.000  130.000  -20.65   85.62    4559    4266   -1608   59538   59712
   76.000  120.000  -16.00   86.42    3747    3602   -1033   59816   59934
   76.000  110.000   -3.74   87.00    3136    3129    -205   59923   60005
   76.000  100.000   14.87   87.10    3031    2929     778   59816   59892
   76.000   90.000   30.37   86.61    3527    3043    1783   59475   59579
   76.000   80.000   37.71   85.75    4374    3460    2676   58916   59078
   76.000   70.000   38.99   84.79    5305    4123    3337   58183   58424
   76.000   60.000   36.75   83.86    6168    4942    3690   57344   57675
   76.000   50.000   32.50   83.04    6894    5814    3704   56478   56897
   76.000   40.000   27.06   82.37    7460    6643    3394   55657   56155
   76.000   30.000   20.89   81.85    7868    7351    2806   54944   55505
   76.000   20.000   14.28   81.50    8131    7880    2005   54382   54987
   76.000   10.000    7.40   81.30    8262    8193    1063   53998   54626
   76.000    0.000    0.39   81.26    8267    8267      56   53803   54434
   76.000  -10.000   -6.62   81.39    8148    8094    -939   53796   54410
   76.000  -20.000  -13.50   81.67    7898    7680   -1844   53964   54539
   76.000  -30.000  -20.09   82.12    7509    7052   -2579   54281   54798
   76.000  -40.000  -26.15   82.73    6976    6262   -3075   54712   55155
   76.000  -50.000  -31.37   83.48    6306    5384   -3282   55210   55569
   76.000  -60.000  -35.18   84.34    5519    4511   -3179   55726   55999
   76.000  -70.000  -36.64   85.26    4663    3741   -2783   56212   56405
   76.000  -80.000  -34.14   86.13    3826    3166   -2147   56628   56757
   76.000  -90.000  -25.50   86.82    3161    2853   -1361   56944   57032
   76.000 -100.000  -10.58   87.11    2882    2833    -529   57151   57224
   76.000 -110.000    4.41   86.89    3107    3098     239   57255   57339
   76.000 -120.000   13.25   86.30    3699    3601     848   57276   57395
   76.000 -130.000   16.04   85.56    4440    4267    1227   57246   57418
   76.000 -140.000   15.00   84.83    5179    5003    1340   57203   57437
   76.000 -150.000   11.75   84.18    5830    5708    1187   57185   57482
   76.000 -160.000    7.27   83.68    6342    6291     802   57226   57577
   76.000 -170.000    2.14   83.36    6681    6676     250   57351   57738
   76.000 -180.000   -3.23   83.24    6826    6815    -385   57569   57973
   75.000  180.000   -2.70   82.54    7524    7515    -354   57436   57926
   75.000  170.000   -8.01   82.63    7469    7396   -1041   57767   58248
   75.000  160.000  -12.98   82.96    7190    7006   -1615   58193   58635
   75.000  150.000  -17.20   83.50    6690    6391   -1978   58681   59062
   75.000  140.000  -20.03   84.22    5992    5630   -2053   59184   59487
   75.000  130.000  -20.38   85.06    5151    4828   -1794   59639   59860
   75.000  120.000  -16.32   85.92    4280    4107   -1202   59974   60126
   75.000  110.000   -5.32   86.57    3600    3584    -334   60120   60228
   75.000  100.000   11.87   86.74    3422    3349     704   60027   60125
   75.000   90.000   27.20   86.29    3871    3443    1770   59671   59797
   75.000   80.000   35.15   85.44    4716    3856    2715   59068   59256
   75.000   70.000   37.03   84.44    5669    4525    3414   58270   58545
   75.000   60.000   35.25   83.48    6557    5354    3785   57355   57729
   75.000   50.000   31.35   82.63    7301    6236    3798   56411   56881
   75.000   40.000   26.17   81.92    7877    7070    3474   55521   56077
   75.000   30.000   20.22   81.39    8290    7779    2865   54751   55375
   75.000   20.000   13.79   81.02    8554    8308    2039   54150   54821
   75.000   10.000    7.07   80.82    8687    8621    1070   53743   54440
   75.000    0.000    0.22   80.78    8695    8695      33   53542   54244
   75.000  -10.000   -6.65   80.90    8577    8519    -993   53547   54229
   75.000  -20.000  -13.40   81.19    8325    8099   -1929   53741   54382
   75.000  -30.000  -19.85   81.66    7928    7457   -2692   54100   54678
   75.000  -40.000  -25.77   82.30    7377    6643   -3207   54583   55079
   75.000  -50.000  -30.81   83.10    6676    5734   -3419   55139   55542
   75.000  -60.000  -34.38   84.01    5847    4826   -3302   55714   56020
   75.000  -70.000  -35.50   84.98    4944    4025   -2871   56251   56468
   75.000  -80.000  -32.49   85.90    4067    3431   -2184   56704   56850
   75.000  -90.000  -23.20   86.60    3389    3115   -1335   57040   57141
   75.000 -100.000   -8.04   86.86    3144    3113    -440   57247   57333
   75.000 -110.000    6.43   86.57    3438    3416     385   57331   57434
   75.000 -120.000   14.61   85.90    4106    3973    1036   57319   57466
   75.000 -130.000   16.99   85.09    4920    4705    1437   57246   57457
   75.000 -140.000   15.72   84.28    5724    5510    1551   57157   57443
   75.000 -150.000   12.35   83.57    6431    6282    1376   57098   57459
   75.000 -160.000    7.82   83.02    6987    6922     951   57108   57534
   75.000 -170.000    2.68   82.67    7359    7351     344   57216   57687
   75.000 -180.000   -2.70   82.54    7524    7515    -354   57436   57926
   74.000  180.000   -2.23   81.82    8230    8224    -321   57268   57856
   74.000  170.000   -7.53   81.92    8183    8112   -1072   57618   58196
   74.000  160.000  -12.47   82.26    7898    7711   -1706   58082   58616
   74.000  150.000  -16.69   82.83    7378    7067   -2119   58624   59087
   74.000  140.000  -19.58   83.59    6647    6262   -2227   59192   59564
   74.000  130.000  -20.09   84.49    5758    5408   -1978   59715   59992
   74.000  120.000  -16.48   85.40    4831    4633   -1371   60111   60305
